Input Value,Computed softmax,Actual softmax,Relative Error (%)
8.00,1.99521,0.02515,7833.11
2.00,1.99521,0.00006,3200346.66
6.00,1.99521,0.00340,58518.23
3.00,1.99521,0.00017,1177278.53
2.00,1.99521,0.00006,3200346.66
10.00,1.99521,0.18584,973.63
10.00,1.99521,0.18584,973.63
9.00,1.99521,0.06837,2818.43
3.00,1.99521,0.00017,1177278.53
6.00,1.99521,0.00340,58518.23
1.00,1.99521,0.00002,8699615.99
7.00,1.99521,0.00925,21464.44
3.00,1.99521,0.00017,1177278.53
5.00,1.99521,0.00125,159240.86
1.00,1.99521,0.00002,8699615.99
1.00,1.99521,0.00002,8699615.99
4.00,1.99521,0.00046,433033.35
8.00,1.99521,0.02515,7833.11
8.00,1.99521,0.02515,7833.11
8.00,1.99521,0.02515,7833.11
7.00,1.99521,0.00925,21464.44
10.00,1.99521,0.18584,973.63
2.00,1.99521,0.00006,3200346.66
8.00,1.99521,0.02515,7833.11
10.00,1.99521,0.18584,973.63
1.00,1.99521,0.00002,8699615.99
2.00,1.99521,0.00006,3200346.66
2.00,1.99521,0.00006,3200346.66
8.00,1.99521,0.02515,7833.11
3.00,1.99521,0.00017,1177278.53
7.00,1.99521,0.00925,21464.44
1.00,1.99521,0.00002,8699615.99
