Input Value,Computed Exp,Actual Exp,Relative Error (%)
-9.0000,0.00012207,0.00012341,1.0854
-8.5000,0.00019836,0.00020347,2.5086
-8.0000,0.00032043,0.00033546,4.4798
-7.5000,0.00054932,0.00055308,0.6813
-7.0000,0.00090027,0.00091188,1.2736
-6.5000,0.00149536,0.00150344,0.5373
-6.0000,0.00247192,0.00247875,0.2755
-5.5000,0.00407410,0.00408677,0.3101
-5.0000,0.00674438,0.00673795,0.0955
-4.5000,0.01110840,0.01110900,0.0054
-4.0000,0.01824951,0.01831564,0.3610
-3.5000,0.03022766,0.03019738,0.1003
-3.0000,0.04988098,0.04978707,0.1886
-2.5000,0.08195496,0.08208500,0.1584
-2.0000,0.13497925,0.13533528,0.2631
-1.5000,0.22363281,0.22313016,0.2253
-1.0000,0.36816406,0.36787944,0.0774
-0.5000,0.60482788,0.60653066,0.2807
0.0000,1.00024414,1.00000000,0.0244
